,age,job,marital,education,balance,housing,loan,duration,campaign,pdays,poutcome,y
34,no,no,no,no,no,no,no,no,no,no,no,no
38,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
54,no,no,no,no,no,no,no,no,no,no,no,no
65,no,no,no,no,no,no,no,no,no,no,no,no
89,no,no,no,no,no,no,no,no,no,no,no,no
90,no,no,no,no,no,no,no,no,no,no,no,no
94,no,no,no,no,no,no,no,no,no,no,no,no
101,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
103,no,no,no,no,no,no,no,no,no,no,no,no
111,no,no,no,no,no,no,no,no,no,no,no,no
120,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
134,no,no,no,no,no,no,no,no,no,no,no,no
145,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
162,no,no,no,no,no,no,no,no,no,no,no,no
168,no,no,no,no,no,no,no,no,no,no,no,no
188,no,no,no,no,no,no,no,no,no,no,no,no
193,no,no,no,no,no,no,no,no,no,no,no,no
197,no,no,no,no,no,no,no,no,no,no,no,no
205,no,no,no,no,no,no,no,no,no,no,no,no
218,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
251,no,no,no,no,no,no,no,no,no,no,no,no
259,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
276,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
294,no,no,no,no,no,no,no,no,no,no,no,no
317,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
337,no,no,no,no,no,no,no,no,no,no,no,no
344,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
365,no,no,no,no,no,no,no,no,no,no,no,no
373,no,no,no,no,no,no,no,no,no,no,no,no
381,no,no,no,no,no,no,no,no,no,no,no,no
382,no,no,no,no,no,no,no,no,no,no,no,no
383,no,no,no,no,no,no,no,no,no,no,no,no
394,no,no,no,no,no,no,no,no,no,no,no,no
411,no,no,no,no,no,no,no,no,no,no,no,no
416,no,no,no,no,no,no,no,no,no,no,no,no
419,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
446,no,no,no,no,no,no,no,no,no,no,no,no
492,no,no,no,no,no,no,no,no,no,no,no,no
494,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
502,no,no,no,no,no,no,no,no,no,no,no,no
504,no,no,no,no,no,no,no,no,no,no,no,no
505,no,no,no,no,no,no,no,no,no,no,no,no
513,no,no,no,no,no,no,no,no,no,no,no,no
515,no,no,no,no,no,no,no,no,no,no,no,no
522,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
531,no,no,no,no,no,no,no,no,no,no,no,no
557,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
590,no,no,no,no,no,no,no,no,no,no,no,no
591,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
606,no,no,no,no,no,no,no,no,no,no,no,no
613,no,no,no,no,no,no,no,no,no,no,no,no
614,no,no,no,no,no,no,no,no,no,no,no,no
624,no,no,no,no,no,no,no,no,no,no,no,no
635,no,no,no,no,no,no,no,no,no,no,no,no
636,no,no,no,no,no,no,no,no,no,no,no,no
641,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
647,no,no,no,no,no,no,no,no,no,no,no,no
655,no,no,no,no,no,no,no,no,no,no,no,no
673,no,no,no,no,no,no,no,no,no,no,no,no
675,no,no,no,no,no,no,no,no,no,no,no,no
679,no,no,no,no,no,no,no,no,no,no,no,no
684,no,no,no,no,no,no,no,no,no,no,no,no
694,no,no,no,no,no,no,no,no,no,no,no,no
695,no,no,no,no,no,no,no,no,no,no,no,no
706,no,no,no,no,no,no,no,no,no,no,no,no
730,no,no,no,no,no,no,no,no,no,no,no,no
735,no,no,no,no,no,no,no,no,no,no,no,no
749,no,no,no,no,no,no,no,no,no,no,no,no
766,no,no,no,no,no,no,no,no,no,no,no,no
769,no,no,no,no,no,no,no,no,no,no,no,no
795,no,no,no,no,no,no,no,no,no,no,no,no
803,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
813,no,no,no,no,no,no,no,no,no,no,no,no
822,no,no,no,no,no,no,no,no,no,no,no,no
830,no,no,no,no,no,no,no,no,no,no,no,no
831,no,no,no,no,no,no,no,no,no,no,no,no
837,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
